population,gdp,primary_energy_consumption,fossil_fuel_consumption,renewables_consumption,y_true,y_pred
7354713.0,10191437824.0,24.833,23.65,1.183,12.14,15.215050774764876
17134.0,1215792000.0,1.411,222.861,0.0,4.21,56.669331724147014
3333753.0,74677444608.0,179.244,104.945,74.299,7.74,40.60800125350329
622575.0,3024385024.0,5.339,34.408,0.0,2.36,17.595195413295727
17281352.0,306153193472.0,981.756,981.756,0.0,83.67,101.63598634584268
22987751.0,89771139072.0,337.407,397.363,58.214,94.03,85.63957793207406
2911319.0,14332290048.0,67.663,101.345,2.786,14.66,26.96860844095582
15474257.0,125251796992.0,433.003,414.593,18.159,34.2,58.40589827102002
7599822336.0,110430655610880.0,157110.156,132517.438,17858.443,11566.34,9013.769573576346
2592696.0,5055300096.0,8.657,66.237,0.736,2.15,24.421421727363736
6148898816.0,59866659946496.0,110356.539,94406.922,8626.927,6979.65,7826.773521591844
8120105.0,294604374016.0,410.254,307.114,103.14,15.82,46.15764159709428
19524212.0,386236481536.0,387.342,289.284,69.525,16.84,19.569625801891192
12275797.0,191976456192.0,413.96,413.96,0.0,50.35,41.30849740775878
7001452.0,287685148672.0,304.014,304.012,0.0,25.91,10.95491966706021
22719092.0,144309272576.0,771.135,727.443,43.692,22.72,108.17556532243812
28478024.0,145054695424.0,313.145,312.574,0.571,12.14,39.23951943316558
35514248.0,379632582656.0,2780.66,2597.724,31.677,58.8,311.8928434048205
2985912.0,2558256128.0,235.14,235.14,0.0,83.67,43.0761775351298
33792624.0,322199191552.0,528.761,443.87,82.272,94.03,59.82617300717459
40398812.0,379632582656.0,2780.66,2597.724,31.677,58.8,313.19569417847663
125244760.0,4867010592768.0,4762.967,4118.038,536.562,476.31,48.766679240236414
45407672.0,44305387520.0,13.407,12.889,0.517,8.52,18.621694974217064
17503138.0,93013180416.0,354.229,354.119,0.109,149.26,49.452242954704616
10029145.0,149058781184.0,242.08,233.857,8.223,37.46,25.82550372155532
1804528.0,18309502976.0,46.578,54.481,0.0,4.19,16.810078899687653
49996096.0,521805725696.0,1362.193,1321.134,10.352,191.09,125.06810193787594
48049348.0,1381281431552.0,2670.581,2252.407,12.025,168.56,95.0673348998611
10249145.0,165213880320.0,448.987,403.444,7.642,46.22,43.263960079509644
11561716.0,454384320512.0,664.032,505.117,72.134,17.41,32.924754261746585
4310765.0,18952906752.0,67.663,101.345,2.786,14.66,26.654644550205262
4699402.0,9164260352.0,55.007,47.245,7.762,2.74,20.08232245764188
1117119.0,9453753344.0,85.218,64.73,33.45,7.74,31.19598624650365
8520636.0,65205338112.0,86.65,188.653,5.116,37.46,38.432802481809716
3996273.0,27327299584.0,425.76,402.077,23.683,143.8,70.15447377904093
63588496.0,2424453726208.0,2785.743,1364.985,286.07,32.23,-132.38360313574648
16525901.0,437912797184.0,963.451,918.73,44.72,143.8,88.80446799831385
46143028.0,579768680448.0,1309.656,1168.484,138.627,43.37,141.18089936941914
3018361.0,19596460032.0,215.423,118.404,146.229,3.64,78.80490681823011
429138.0,485167872.0,0.097,54.481,0.0,4.19,22.41655182526958
42940295.0,216270045184.0,928.462,784.806,133.697,136.24,140.82483824372284
85683472.0,288620281856.0,1823.564,1598.555,224.938,392.05,282.4761561398202
57839364.0,1817073025024.0,2947.409,1624.681,200.538,43.37,-37.39242436223424
5857048.0,117686329344.0,182.468,132.71,71.255,2.98,39.08758237659998
14116480.0,9488611328.0,278.721,275.749,2.972,22.72,51.47141251654662
15256256.0,129322688512.0,406.961,388.829,18.132,34.2,54.303558781285915
81443424.0,2851462971392.0,4011.723,3408.056,141.96,289.28,80.71740642157542
6770297.0,5785652224.0,17.761,14.174,3.587,8.92,15.274377990572987
32125570.0,1550550827008.0,2931.717,2931.593,0.0,188.23,181.40285876807945
5764489.0,396507480064.0,949.996,947.196,0.782,24.56,80.62624716178732
7386204.0,20716195840.0,49.829,203.876,12.415,22.18,53.539261040153775
41232700.0,361514860544.0,624.169,610.94,9.418,123.79,53.144116125961546
19285646.0,111385452544.0,104.294,78.106,26.188,2.74,19.243994626584907
45970420.0,404764819456.0,2316.225,2259.641,13.638,180.9,267.2361931327295
22937465.0,40434438144.0,82.224,75.73,6.495,26.08,23.671239263267665
7566417.0,21135828992.0,49.829,203.876,12.415,22.18,53.5249158639912
2460746.0,4587539968.0,8.657,66.237,0.736,2.15,24.455798046839988
8007777.0,250204356608.0,275.679,271.956,3.723,37.33,13.79090936120852
4270407.0,189425549312.0,509.299,507.77,0.782,20.6,52.320822461856125
12663847.0,78659584000.0,328.528,324.905,3.623,26.64,47.5975084208267
14760804.0,56811536384.0,97.673,87.194,10.479,6.86,21.960328477770105
5024897.0,51695423488.0,173.172,156.395,0.009,6.85,24.57983000312106
64033646.0,322284093440.0,2969.293,2921.022,47.939,285.3,387.67613412120966
117793336.0,145833066496.0,107.109,106.009,1.1,8.52,35.48932586387494
343404711.0,391381188608.0,619.451,562.775,56.676,370.27,139.40167411195497
16551776.0,90166452224.0,178.12,162.564,15.557,103.08,29.310762579967417
259091968.0,2650203488256.0,1882.794,1809.009,73.786,153.34,-46.40201404831046
4490254.0,15122957312.0,8.657,66.237,0.736,2.15,23.430166764579354
3472904.0,48814223360.0,95.877,93.573,2.304,14.66,18.17731268416449
18895146.0,36158836736.0,278.721,275.749,2.972,22.72,48.779289886756914
121119024.0,2950873743360.0,4481.009,3743.137,285.067,392.05,171.26797430739595
607920.0,35015057408.0,46.431,43.115,3.316,0.22,13.06247498513477
7050673.0,291529719808.0,282.853,282.851,0.002,25.27,7.565612287545946
5693973.0,5785652224.0,17.761,14.174,3.587,8.92,14.987292069269728
7348876.0,59803709440.0,250.052,247.987,2.065,9.6,38.155767688754054
97246712.0,791534436352.0,1823.564,1598.555,224.938,392.05,210.7607537707789
31250875.0,379632582656.0,2780.66,2597.724,31.677,58.8,310.7556817643067
10914222.0,70873808896.0,88.979,74.273,14.707,2.15,18.56998664053762
8753492.0,72614658048.0,233.074,225.474,7.599,15.77,35.51832301883118
13965256.0,238918533120.0,361.861,325.895,35.966,13.55,35.379332203473524
1459777.0,12338748416.0,85.218,64.73,33.45,7.74,30.858290458111753
77646128.0,1204136574976.0,3170.413,3115.431,49.97,285.3,286.5247779409185
5213005.0,107432747008.0,166.368,166.291,0.077,28.08,18.8861191038516
6864065.0,11870820352.0,119.926,114.012,5.914,15.77,28.554533975496554
398577984.0,423653998592.0,619.451,562.775,56.676,370.27,149.31792632190172
7583766.0,190845943808.0,329.132,221.396,107.736,11.88,51.560021577444644
9567059.0,17990766592.0,70.358,62.711,7.647,103.08,22.097707215207464
17965156.0,22413901824.0,29.455,49.818,1.005,8.22,21.1946960843442
121710304.0,3036325871616.0,4487.236,3735.453,282.544,392.05,155.64454346346758
87074899.0,799355568128.0,14439.701,13797.927,630.852,2025.02,1978.2345333363364
34691876.0,1479801044992.0,3905.844,2525.139,1132.844,95.07,510.63391876924095
21275357.0,68876607488.0,337.407,397.363,58.214,94.03,88.29052867851402
269582880.0,3075456106496.0,2284.574,2093.457,191.118,184.9,-28.386438489760565
41914876.0,56856240128.0,84.516,79.119,5.397,53.7,26.36587208026367
49271606.0,529131962368.0,2316.225,2259.641,13.638,180.9,249.6192850683032
16627839.0,333426884608.0,614.388,592.122,22.266,58.88,52.93780207342189
55649672.0,1042645909504.0,1674.358,1502.516,162.237,136.24,127.19294697408296
3393860.0,23899650048.0,166.208,189.829,0.074,21.81,35.66708145296414
491882.0,3700992000.0,33.626,45.048,0.012,2.62,17.62704643568921
9936729.0,149738258432.0,221.38,211.814,9.566,37.46,23.21280984573724
62444568.0,2341292736512.0,2997.734,1609.974,246.423,45.95,-101.66759649479874
78458928.0,1249348157440.0,2647.917,2596.271,40.517,139.36,206.85821243224106
2625520.0,13133361152.0,166.208,189.829,0.074,21.81,37.06343984361385
10327171.0,104661049344.0,286.801,246.341,0.661,14.48,28.730014019906633
9287286.0,734906220544.0,1170.882,1153.163,0.0,58.83,57.40295872259199
20830832.0,913875861504.0,1506.167,1446.271,59.896,161.61,94.9756067279862
1156556.0,26403463168.0,31.605,34.966,0.0,3.13,12.497556934862644
4317190.0,277117140992.0,461.703,461.557,0.0,34.09,32.88083027412867
743451.0,7878649856.0,14.143,34.408,0.0,2.36,16.27617598306813
7381153.0,355558785024.0,353.16,178.707,100.426,3.12,13.487334271928432
4443351.0,67606573056.0,110.541,88.545,21.996,4.3,21.74967368486429
27507460.0,31754100736.0,29.455,49.818,1.005,8.22,22.350706805501943
3005298.0,3054484992.0,70.358,62.711,7.647,103.08,22.569010222408423
2011040.0,41379799040.0,40.747,32.656,8.092,1.35,12.735392170706717
27588824.0,95425888256.0,337.407,397.363,58.214,94.03,86.02576908732145
1313086592.0,9489543593984.0,23048.367,21612.988,1285.634,1938.99,2273.9950066934625
18598434.0,22413901824.0,29.455,49.818,1.005,8.22,21.363609160770153
5223704064.0,31880978104320.0,94387.016,82268.391,6599.626,6979.65,9548.956111760897
13456220.0,22757216256.0,74.817,610.94,2.101,123.79,132.34228562238076
2498881.0,23781386240.0,41.772,33.034,8.738,0.75,15.755937329755
12481624.0,74091347968.0,68.368,59.0,9.368,2.74,14.627235901648305
1796568.0,2740173056.0,8.657,66.237,0.736,2.15,24.55340643953903
30446542.0,262824624128.0,563.814,547.058,16.756,26.75,59.19720521350533
148892.0,4477176832.0,0.855,541.566,0.0,18.39,121.68330853865388
10588401.0,267592237056.0,305.088,221.514,83.573,16.57,32.641501357389274
445558131.0,430582890496.0,1536.194,1470.854,65.341,911.46,285.30817565885616
201721776.0,3112905998336.0,3473.939,2046.477,1387.057,85.74,350.6135496512194
7435925.0,350065655808.0,335.114,334.771,0.343,25.52,6.02678225669095
56883.0,1801016576.0,0.855,541.566,0.0,18.39,122.05679896432329
48104044.0,394999857152.0,1257.957,1218.415,4.302,167.86,127.27179554800048
9816554.0,90161725440.0,553.701,550.129,3.572,46.22,75.24593003836728
3454204.0,169106472960.0,541.566,541.566,0.0,19.88,59.43140547777733
508861.0,744619520.0,0.097,54.481,0.0,4.19,22.399227320471994
8245080.0,50331992064.0,119.926,114.012,5.914,15.77,23.202466050464892
60190152.0,2029244776448.0,1943.877,1668.513,275.365,126.9,43.52047313180168
2928248.0,3800772096.0,70.358,62.711,7.647,103.08,22.43746172338777
35212911.0,132267302912.0,928.462,784.806,133.697,136.24,151.25765927565055
420500.0,15913706496.0,79.222,211.943,0.0,14.89,46.787991800824074
9682002.0,191331696640.0,466.843,466.843,0.0,83.67,47.788584913953855
6720451.0,34007408640.0,18.152,66.237,1.286,2.15,20.766343943311625
13383028.0,8950532096.0,278.721,275.749,2.972,22.72,51.35581004483484
1357095424.0,13673158410240.0,31336.535,28885.965,2219.735,3113.16,2952.5372794168175
436082439.0,430582890496.0,1536.194,1470.854,65.341,911.46,282.780741756234
14430516.0,20329056256.0,91.675,86.552,5.123,33.75,25.368014154595386
7117424.0,132183449600.0,218.818,150.332,27.547,17.27,20.111122539875566
5374617.0,73685016576.0,211.293,160.844,13.23,7.06,25.088997693805396
4167465.0,118764650496.0,424.843,140.295,284.548,3.64,111.40650325569061
376960.0,13761264640.0,35.117,34.849,0.268,0.12,14.006326866960563
942602.0,10983681024.0,35.777,45.048,0.012,2.62,16.51034944947034
8088370.0,486174916608.0,360.046,179.884,111.694,3.65,-1.3157086785005845
66341260.0,419777970176.0,2969.293,2921.022,47.939,285.3,373.79113859565405
2065457.0,53196414976.0,84.135,56.455,11.227,4.82,14.08035984799173
797878976.0,1353105014784.0,1695.59,1525.9,155.445,370.27,279.44936732418984
16905.0,1215792000.0,1.411,222.861,0.0,4.21,56.66927064339811
8546066.0,355364634624.0,394.798,250.132,144.666,9.34,43.91001938684437
486676.0,5774728192.0,41.013,92.577,0.0,28.08,26.541056738581403
1055445.0,23948568576.0,34.412,34.408,0.0,3.26,12.520530410642152
4954032.0,46020567040.0,178.463,156.395,0.009,6.29,25.026784490275844
7334781.0,59067953152.0,413.96,413.96,0.0,50.35,59.75839387619345
76576120.0,1510231769088.0,1419.132,1225.852,193.28,106.57,37.587094856167
914667.0,16126405632.0,27.447,34.408,0.0,2.36,14.144219926345613
143163648.0,2897514594304.0,7522.19,6595.961,487.848,360.48,637.6698072362597
17219634.0,44840296448.0,97.29,92.207,5.083,63.88,23.209228718163985
8733267.0,10191437824.0,24.833,23.65,1.183,12.14,15.58274994820735
16391232.0,720938008576.0,1107.524,1069.354,26.774,56.43,59.83329991567135
15281288.0,162896068608.0,416.192,392.451,23.741,36.76,51.73299566914244
467024192.0,548431986688.0,619.451,562.775,56.676,370.27,149.0159241800679
228805152.0,1467344879616.0,1415.489,1365.573,49.915,76.48,53.894375996503726
61745216.0,552405762048.0,675.223,659.187,16.035,48.51,39.230436562181836
37888704.0,1669401542656.0,3807.712,2387.842,1174.12,74.7,479.28085888096496
4301092.0,13366638592.0,156.41,156.395,0.015,4.53,31.288078307976065
1207286656.0,4438753280000.0,10048.812,9509.277,497.665,911.46,1113.8081673363406
40803492.0,150192898048.0,1309.656,1168.484,138.627,43.37,203.6485445923211
7634737.0,109081829376.0,202.215,150.882,10.448,18.75,17.874146233467712
6553892.0,33085603840.0,189.498,141.941,47.557,11.88,43.39409739664492
7959594.0,28774727680.0,79.146,188.653,2.369,37.46,43.09559833845162
39876116.0,718084636672.0,865.645,754.091,91.872,39.83,46.16339321752994
880064.0,14666458112.0,25.605,34.408,0.0,2.36,14.48379048918764
23720600.0,96219234304.0,73.487,70.719,2.768,8.92,13.629080543384191
9004263.0,341905244160.0,662.642,247.829,200.036,8.21,49.44227650093839
19761802.0,230398771200.0,432.425,337.841,18.139,103.08,28.187990649983334
8447074.0,40019054592.0,79.146,188.653,2.369,37.46,41.553226920874266
7997661.0,38285467648.0,23.005,591.946,0.209,18.32,127.59419765135571
1370663.0,26485059584.0,62.824,62.686,0.138,6.99,16.05890638810442
90151889.0,893975396352.0,14439.701,13797.927,630.852,2025.02,1964.9822162746448
2749737.0,46286409728.0,164.756,297.805,0.271,18.22,54.51679320308676
50541504.0,294831456256.0,646.76,623.648,23.112,63.88,72.2336077340347
701369.0,4275324928.0,33.626,45.048,0.012,2.62,17.597500586162568
9594226.0,42611396608.0,184.975,184.754,0.222,14.48,32.21620451195534
6936123.0,244573601792.0,345.474,172.293,107.384,2.98,32.00186901903558
38873064.0,120382742528.0,95.888,137.404,5.559,48.51,27.32544572404956
11598615.0,31896877056.0,24.833,23.65,1.183,12.14,13.118716237337509
3024351.0,13219436544.0,67.663,101.345,2.786,14.66,27.164274663975874
2214471.0,357207343104.0,519.378,519.036,0.0,17.87,28.08495474365077
323021910.0,370912493568.0,619.451,562.775,56.676,370.27,137.0093658278522
39877568.0,235128504320.0,1029.669,1002.708,2.987,149.26,120.34526587322745
3344525.0,7859630080.0,33.086,40.709,1.736,33.07,17.634201047476864
16012299.0,399344402432.0,894.905,851.962,42.943,143.8,84.85805764478843
1369078.0,32955092992.0,183.941,183.863,0.012,3.37,31.262204387829655
71275768.0,1006243938304.0,2120.271,2067.248,53.022,96.59,175.41535010191222
7260718.0,33164032000.0,23.005,591.946,0.209,18.32,128.1593577674046
22536.0,1215792000.0,1.411,222.861,0.0,4.21,56.67077258967345
40131.0,2386647552.0,1.411,222.861,0.0,4.21,56.50132148063315
3445984.0,7637296128.0,191.485,187.437,4.048,13.55,37.454563501301294
124013864.0,2006599729152.0,2265.69,2081.49,149.786,147.18,73.46524675393877
46813272.0,340328906752.0,1185.383,1143.66,4.807,149.26,125.11034655615586
64776960.0,688026353664.0,912.103,887.269,24.834,56.19,53.416679934368545
39621156.0,516500586496.0,597.89,591.946,5.944,42.78,26.197424958170018
7909295104.0,113630171365376.0,165946.156,136585.125,22323.965,12283.59,10680.867775175318
7995099.0,21655799808.0,184.975,184.754,0.222,14.48,34.90644913496604
4524627456.0,31880978104320.0,77624.555,69813.594,5425.315,6979.65,7515.536615620986
47304303.0,77485137920.0,84.516,79.119,5.397,53.7,24.73519794362406
60312600.0,1994213294080.0,1858.6,1531.288,327.312,111.71,48.29089158187614
324607776.0,16902578503680.0,25747.033,21655.59,1922.98,1828.25,988.674266869977
8534890.0,56177340416.0,79.146,188.653,2.369,37.46,39.17338881125144
38521464.0,1053479337984.0,1219.635,1148.276,71.358,118.24,43.00439268860214
2431619.0,37783244800.0,85.218,64.73,33.45,7.74,27.333086318895425
3569943.0,14876744704.0,72.433,60.741,11.692,13.71,22.090640868376653
27728950.0,39301173248.0,13.407,12.889,0.517,8.52,14.650570911214174
5094675.0,10958042112.0,33.086,40.709,1.736,33.07,17.640180989061804
7735816.0,34189524992.0,23.005,591.946,0.209,18.32,128.1335557189982
18166982.0,92753895424.0,148.54,147.68,0.86,12.14,22.303920392335357
15198920.0,46696931328.0,24.163,56.226,4.647,2.38,20.053390218961
3212519.0,7548455936.0,8.657,66.237,0.736,2.15,24.215932850765597
165324.0,5442472448.0,0.855,541.566,0.0,18.39,121.54412065348518
5175466.0,158107713536.0,218.137,213.685,4.452,21.81,19.187282659767988
46313064.0,480580665344.0,1617.882,1337.076,29.705,70.05,123.26208109329053
24473658.0,69084528640.0,91.433,286.79,6.763,60.7,62.59967684740883
77803352.0,1916181413888.0,4254.676,3824.398,60.013,285.3,252.87785465960664
3162525.0,5518236160.0,191.485,187.437,4.048,13.55,37.69412994112062
5526732.0,27331231744.0,1389.036,1039.488,349.185,126.22,267.9180725134359
19805916.0,55700860928.0,97.29,92.207,5.083,63.88,22.283744817554208
82253148.0,767532728320.0,14439.701,13797.927,630.852,2025.02,1981.681524842141
411008255.0,388799987712.0,1536.194,1470.854,65.341,911.46,282.3072234155151
8767778.0,79352520704.0,325.142,277.976,5.553,15.77,37.8662090372234
18322504.0,95501516800.0,42.855,56.226,9.616,2.38,14.358020777662091
47890226.0,479046172672.0,2316.225,2259.641,13.638,180.9,256.70021331424084
2105931.0,60439879680.0,82.48,52.966,14.849,4.29,13.92207498110028
10501879.0,67810631680.0,328.528,324.905,3.623,26.64,48.63444170962899
17687108.0,377993625600.0,409.534,326.022,83.512,33.08,32.07745551024249
39004517.0,238641922048.0,1309.656,1168.484,138.627,43.37,190.01346905765175
5376251.0,94173028352.0,226.267,164.046,13.513,6.79,21.74691638419324
361714.0,3700992000.0,33.626,45.048,0.012,2.62,17.59232696441086
15773001.0,116403142656.0,328.528,324.905,3.623,26.64,42.81311616682518
15274357.0,40982290432.0,30.375,26.395,3.98,8.92,14.078341246336123
30711864.0,349008592896.0,281.669,208.546,73.124,12.37,20.56638319598966
2572739.0,86335651840.0,499.688,541.566,0.0,18.39,74.5002671865794
9188598.0,22388535296.0,17.761,14.174,3.587,8.92,13.450019830630737
4108198.0,8190239744.0,119.926,114.012,5.914,15.77,28.366888334664395
83481688.0,1655984226304.0,1834.348,1479.405,354.944,124.64,107.3498317242454
9693741.0,180852932608.0,294.944,294.046,0.898,15.89,26.538326374577878
396002.0,3700992000.0,33.626,45.048,0.012,2.62,17.60147253959977
19303182.0,114821947392.0,55.062,56.226,9.642,2.98,10.884326246195855
70871.0,1801016576.0,0.855,541.566,0.0,18.39,122.0605299578412
6213423.0,5785652224.0,17.761,14.174,3.587,8.92,15.12584401257024
5173240.0,53195042816.0,238.322,238.322,0.0,83.67,36.554035861549835
9229282.0,388983685120.0,640.233,231.017,236.937,7.98,55.99582399054984
13500586.0,14017349632.0,97.29,92.207,5.083,63.88,26.801625653329666
2904326.0,3331575040.0,23.005,591.946,0.209,18.32,131.43443914660003
1877502.0,22429548544.0,85.218,64.73,33.45,7.74,29.46888025892227
8372128.0,40295239680.0,125.609,119.713,5.896,9.69,25.48576962574495
31504832.0,200606679040.0,791.178,788.407,2.771,114.81,96.21109276178106
8331785.0,28887818240.0,184.975,184.754,0.222,14.48,33.920617099853644
38816780.0,39279230976.0,82.224,75.73,6.495,26.08,28.07851652213111
8058927.0,65195196416.0,413.96,413.96,0.0,50.35,59.04022422936356
29470428.0,533462253568.0,1015.111,790.983,224.128,24.65,122.7352838139343
11004730.0,268611518464.0,371.285,347.527,23.757,36.72,28.86336780439612
888941760.0,1762411544576.0,2427.663,2193.086,219.215,370.27,354.01487960872134
12271803.0,54940790784.0,354.229,354.119,0.109,149.26,53.71949760299438
30940276.0,66849222656.0,30.707,137.404,2.487,48.51,36.55311263076669
58840.0,1801016576.0,0.855,541.566,0.0,18.39,122.05732095133462
29857444.0,155829633024.0,337.407,397.363,58.214,94.03,77.64687820803718
1895682150.0,4318420533248.0,43307.871,40440.535,2794.865,6979.65,6242.9861924579145
428112.0,485167872.0,0.097,54.481,0.0,4.19,22.41627816217624
46603460.0,1429213675520.0,1584.891,1121.107,315.414,76.16,59.08144014371922
7076924.0,44398899200.0,412.941,412.137,0.804,22.42,61.90432594420045
5753362.0,14282216448.0,55.007,47.245,7.762,2.74,19.602237225273967
198140160.0,1072204283904.0,870.284,839.482,30.802,53.7,27.50972325638068
42405260.0,452221960192.0,776.487,653.207,11.726,123.79,38.71511090930838
36204749.0,40434438144.0,82.224,75.73,6.495,26.08,27.209997527816114
7765975.0,55264677888.0,1389.036,1039.488,349.185,126.22,264.3607323672493
26290258.0,336841146368.0,422.714,400.392,15.024,26.64,26.33717382615609
10578511.0,97744560128.0,288.155,287.667,0.488,14.48,38.14049378101086
25190093.0,66824998912.0,776.053,773.321,2.732,114.81,112.39243025760243
9209535.0,59548565504.0,1389.036,1039.488,349.185,126.22,264.108617457996
28141120.0,39301173248.0,13.407,12.889,0.517,8.52,14.760508257388324
3147166.0,62391721984.0,134.288,71.184,63.104,7.74,34.01290121598112
1870163.0,3007200000.0,8.657,66.237,0.736,2.15,24.533320732390507
6915997.0,240644194304.0,281.527,281.527,0.0,25.56,14.92017120917535
5397255.0,16409236480.0,55.007,47.245,7.762,2.74,19.190896602692504
4360451.0,277117140992.0,397.374,397.207,0.0,32.78,24.280493085105462
152941728.0,2590801657856.0,14439.701,13797.927,630.852,2025.02,1729.3569419765147
22942314.0,789092106240.0,1294.336,1163.648,20.69,141.38,54.91816630000409
15526960.0,10936300544.0,278.721,275.749,2.972,22.72,51.632308918766284
313876608.0,15509302018048.0,25726.066,21749.736,1774.409,1979.51,1152.0798637212808
7379592.0,24208031744.0,55.007,47.245,7.762,2.74,18.559707937375634
3183591.0,14877753344.0,235.14,235.14,0.0,83.67,41.296595338110706
11299725.0,23609036800.0,10.781,56.226,1.18,2.38,21.962038913048076
207855488.0,1066065592320.0,995.569,955.598,39.971,53.7,49.70856319287259
28614234.0,195138486272.0,531.186,508.449,22.738,23.8,65.66959828920622
19938380.0,404884848640.0,1190.249,1190.249,0.0,83.67,115.55757317036347
942581312.0,1493489287168.0,4225.152,4088.734,136.418,911.46,634.5526547947508
19039484.0,412833611776.0,473.979,362.767,111.212,32.88,41.71204471956128
37758648.0,524547358720.0,894.217,800.832,66.236,94.03,71.2761084652544
14713717.0,194907914240.0,870.275,870.275,0.0,83.67,102.5801507576792
39134505.0,177482989568.0,928.462,784.806,133.697,136.24,145.5786198966739
19750580.0,256078512128.0,603.555,494.196,109.358,13.55,82.1636537657489
68376208.0,64585773056.0,13.407,12.889,0.517,8.52,21.731699330105783
17207204.0,799187927040.0,1051.377,989.999,52.69,59.32,46.91274958544676
6715380.0,43437436928.0,189.498,141.941,47.557,11.88,41.89751750726788
4042131.0,40385732608.0,182.468,132.71,71.255,2.98,50.10059846966084
45659572.0,549318524928.0,1309.656,1168.484,138.627,43.37,145.58087365370938
391524.0,15430616064.0,40.043,39.798,0.245,0.12,14.416207050763916
16785296.0,736497893376.0,1095.699,1043.879,41.52,53.47,59.37186436861856
133440.0,3684790272.0,0.855,541.566,0.0,18.39,121.79704063341052
10375989.0,106788855808.0,323.255,283.713,0.581,14.48,33.45948262571653
2486209.0,2558256128.0,235.14,235.14,0.0,83.67,42.942892672827185
48879752.0,253196058624.0,1585.457,1332.646,33.355,58.8,160.69219933811345
8993204.0,37748957184.0,184.975,184.754,0.222,14.48,32.77909744872406
17102868.0,378347749376.0,733.17,712.221,20.948,63.31,61.99925640075389
21061.0,1215792000.0,1.411,222.861,0.0,4.21,56.67037916563578
144668384.0,3463078477824.0,7930.555,6970.462,454.966,380.56,587.9694318120355
16958527.0,39644639232.0,293.325,267.117,26.208,96.07,54.59104481546862
179312.0,9023770624.0,15.712,222.861,0.0,4.21,54.529112626127045
29095376.0,130233868288.0,337.407,397.363,58.214,94.03,81.25053349005137
464868.0,24847697920.0,52.553,51.939,0.614,1.55,14.786747689985333
7497622.0,11651948544.0,30.707,137.404,2.487,48.51,38.50992132681952
12443062.0,20329056256.0,91.675,86.552,5.123,33.75,24.837904203839088
6016799.0,11259270144.0,49.829,203.876,12.415,22.18,54.58055369858255
1924826120.0,4318420533248.0,43307.871,40440.535,2794.865,6979.65,6250.759709984129
64654432.0,136663105536.0,84.516,79.119,5.397,53.7,20.5612830410642
38192621.0,39301173248.0,13.407,12.889,0.517,8.52,17.441526635744253
28421919.0,76708438016.0,776.053,773.321,2.732,114.81,111.7844613523026
8459824.0,57597472768.0,412.941,412.137,0.804,22.42,60.31012840335367
21247876.0,942108901376.0,1531.745,1475.357,56.389,162.49,93.5719065544329
2426357.0,25600796672.0,38.594,30.436,8.158,0.75,14.918627263201103
41018198.0,55577653248.0,84.516,79.119,5.397,53.7,26.316870139395178
6979181.0,132183449600.0,195.374,130.933,22.542,13.17,15.686373682528028
7448627.0,9967478784.0,54.786,191.106,4.583,18.81,48.92194617623829
3663378.0,12305474560.0,67.663,101.345,2.786,14.66,27.470656947101673
18369248.0,147492470784.0,328.528,324.905,3.623,26.64,38.881617045860196
780242112.0,1298600034304.0,1584.263,1418.261,153.211,370.27,267.78370661080396
210166592.0,2965401501696.0,3475.968,1857.108,1579.067,74.63,415.632230657926
11647374.0,152164532224.0,413.96,413.96,0.0,50.35,47.0622034779438
84623752.0,300547047424.0,273.87,198.422,75.448,29.67,41.59960267587729
8980602.0,85198544896.0,335.992,307.519,10.979,15.77,44.59896891948128
28959278.0,108033638400.0,776.053,773.321,2.732,114.81,107.26871696739356
64385385.0,362054975488.0,2969.293,2921.022,47.939,285.3,381.85473290096945
43657003.0,68221296640.0,273.87,198.422,75.448,29.67,65.22699043530258
15168446.0,348301459456.0,849.919,810.51,39.409,143.8,85.46121811903822
37076588.0,299980095488.0,268.313,248.046,20.267,25.21,16.63907308207098
39900960.0,125775708160.0,99.765,137.404,7.268,48.51,27.231073060219757
3377026.0,17330354176.0,235.14,235.14,0.0,83.67,40.983408619218295
15659633.0,14017349632.0,97.29,92.207,5.083,63.88,27.37750428943926
4647340.0,3331575040.0,23.005,591.946,0.209,18.32,131.899350065649
56826320.0,1398100983808.0,2452.936,2283.817,12.38,180.9,117.05867046659424
4069437184.0,21814451372032.0,66886.82,61431.203,4406.168,6979.65,7514.277587591949
66674856.0,642713059328.0,1492.142,1479.933,12.209,67.78,135.61641771665
192322.0,2711260672.0,7.583,11.569,1.895,0.2,13.466222471977488
64626624.0,2581673803776.0,2329.906,1251.925,340.624,39.82,-123.43214726514387
3328323.0,30838054912.0,215.423,118.404,146.229,3.64,77.21559269270207
897476.0,15182803968.0,25.852,34.408,0.0,2.36,14.393982837877275
37188036.0,184802770944.0,181.426,286.79,10.033,60.7,43.707387012318804
3755832.0,14126369792.0,72.433,60.741,11.692,13.71,22.251827783342748
16638483.0,105938534400.0,96.119,77.123,18.996,2.74,16.73982025453867
17797736.0,175524675584.0,212.212,143.543,68.669,5.04,32.69251929010832
129245136.0,356454498304.0,389.382,324.059,63.655,26.08,57.81666658738129
40224160.0,213970255872.0,1309.656,1168.484,138.627,43.37,194.00825904651435
1272739584.0,6329737412608.0,12470.062,11595.461,825.347,969.74,1241.47409927751
10620933.0,111181103104.0,314.48,307.005,0.458,14.48,38.22900985403615
