country,year,y_true,y_pred
China,2009,29055.609,26998.27230240536
China,2010,31336.535,28343.996657211745
China,2011,32624.225,28353.70185870061
China,2012,33852.562,30520.251234166226
China,2013,34729.508,33822.64029481855
China,2014,35134.855,33822.64029481855
China,2015,35278.277,37326.04766121403
China,2016,36649.703,35841.05671456392
China,2017,38415.93,43070.14533242307
China,2018,40206.684,43921.86350918372
China,2019,41513.812,46897.893920777926
China,2020,43873.07,46933.693965847655
China,2021,44275.914,50467.12106131162
Colombia,1900,97.673,116.00741188882506
Colombia,1901,97.673,116.00741188882506
Colombia,1902,97.673,116.00741188882506
Colombia,1903,97.673,116.00741188882506
Colombia,1904,97.673,116.00741188882506
Colombia,1905,97.673,116.00741188882506
Colombia,1906,97.673,116.00741188882506
Colombia,1907,97.673,116.00741188882506
Colombia,1908,97.673,116.00741188882506
Colombia,1909,97.673,116.00741188882506
Colombia,1910,97.673,116.00741188882506
Colombia,1911,97.673,116.00741188882506
Colombia,1912,97.673,116.00741188882506
Colombia,1913,97.673,116.00741188882506
Colombia,1914,97.673,116.00741188882506
Colombia,1915,97.673,116.00741188882506
Colombia,1916,97.673,116.00741188882506
Colombia,1917,97.673,116.00741188882506
Colombia,1918,97.673,116.00741188882506
Colombia,1919,97.673,116.00741188882506
Colombia,1920,97.673,108.74539163200507
Colombia,1921,97.673,108.74539163200507
Colombia,1922,97.673,108.74539163200507
Colombia,1923,97.673,108.74539163200507
Colombia,1924,97.673,108.74539163200507
Colombia,1925,97.673,108.74539163200507
Colombia,1926,97.673,108.74539163200507
Colombia,1927,97.673,108.74539163200507
Colombia,1928,97.673,108.74539163200507
Colombia,1929,97.673,108.74539163200507
Colombia,1930,97.673,108.74539163200507
Colombia,1931,97.673,108.74539163200507
Colombia,1932,97.673,108.74539163200507
Colombia,1933,97.673,108.74539163200507
Colombia,1934,97.673,108.74539163200507
Colombia,1935,97.673,108.74539163200507
Colombia,1936,97.673,108.74539163200507
Colombia,1937,97.673,108.74539163200507
Colombia,1938,97.673,108.74539163200507
Colombia,1939,97.673,108.74539163200507
Colombia,1940,97.673,108.74539163200507
Colombia,1941,97.673,108.74539163200507
Colombia,1942,97.673,108.74539163200507
Colombia,1943,97.673,108.74539163200507
Colombia,1944,97.673,108.74539163200507
Colombia,1945,97.673,108.74539163200507
Colombia,1946,97.673,111.49393315413812
Colombia,1947,97.673,111.49393315413812
Colombia,1948,97.673,111.49393315413812
Colombia,1949,97.673,111.49393315413812
Colombia,1950,97.673,111.49393315413812
Colombia,1951,97.673,111.49393315413812
Colombia,1952,97.673,111.49393315413812
Colombia,1953,97.673,111.49393315413812
Colombia,1954,97.673,111.49393315413812
Colombia,1955,97.673,111.49393315413812
Colombia,1956,97.673,111.49393315413812
Colombia,1957,97.673,121.51318435213149
Colombia,1958,97.673,121.51318435213149
Colombia,1959,97.673,121.51318435213149
Colombia,1960,97.673,121.51318435213149
Colombia,1961,97.673,121.52071015326652
Colombia,1962,97.673,121.52071015326652
Colombia,1963,97.673,121.52071015326652
Colombia,1964,97.673,116.8450557210482
Colombia,1965,109.927,116.8450557210482
Colombia,1966,115.861,123.96221791792122
Colombia,1967,120.285,135.89368753463538
Colombia,1968,121.783,135.89368753463538
Colombia,1969,133.433,131.21803310241705
Colombia,1970,132.013,134.78551211758318
Colombia,1971,152.193,148.6388326213852
Colombia,1972,147.196,179.21256237368328
Colombia,1973,164.66,179.21256237368328
Colombia,1974,155.635,179.21256237368328
Colombia,1975,162.258,179.21256237368328
Colombia,1976,167.654,179.21256237368328
Colombia,1977,176.187,179.21256237368328
Colombia,1978,183.328,179.21256237368328
Colombia,1979,190.734,179.21256237368328
Colombia,1980,193.446,179.21256237368328
Colombia,1981,199.038,202.9947204760401
Colombia,1982,209.62,202.9947204760401
Colombia,1983,212.379,202.9947204760401
Colombia,1984,219.453,202.9947204760401
Colombia,1985,229.963,202.9947204760401
Colombia,1986,251.271,220.11609107331162
Colombia,1987,251.092,270.9751745321536
Colombia,1988,264.485,275.8948436779791
Colombia,1989,252.481,275.8948436779791
Colombia,1990,259.169,275.4396874650895
Colombia,1991,268.506,275.4396874650895
Colombia,1992,292.186,271.90406084388974
Colombia,1993,316.39,299.43744018295786
Colombia,1994,323.725,318.2276400665787
Colombia,1995,336.599,311.74624194292164
Colombia,1996,342.17,315.07002514377746
Colombia,1997,346.521,311.74624194292164
Colombia,1998,322.875,312.20139815581126
Colombia,1999,314.184,314.61486893088784
Colombia,2000,316.865,299.43744018295786
Colombia,2001,316.936,299.43744018295786
Colombia,2002,322.863,314.61486893088784
Colombia,2003,339.531,314.61486893088784
Colombia,2004,334.302,314.61486893088784
Colombia,2005,385.987,314.61486893088784
Colombia,2006,392.271,314.61486893088784
Colombia,2007,408.48,314.61486893088784
Colombia,2008,403.782,320.6411108416553
Colombia,2009,424.601,335.38762555875337
Colombia,2010,443.797,363.762534227649
Colombia,2011,471.933,392.7748890389689
Colombia,2012,485.04,446.3447866266283
Colombia,2013,510.586,446.3447866266283
Colombia,2014,483.403,446.3447866266283
Colombia,2015,544.617,446.3447866266283
Colombia,2016,549.702,446.3447866266283
Colombia,2017,558.419,446.3447866266283
Colombia,2018,563.192,451.3087061324188
Colombia,2019,512.586,451.3087061324188
Colombia,2020,574.299,451.3087061324188
Colombia,2021,609.344,491.7671174048953
Croatia,1990,83.79,110.41496070010554
Croatia,1991,80.523,75.02232060996835
Croatia,1992,84.006,76.47957331000539
Croatia,1993,84.863,85.8246735287813
Croatia,1994,87.85,85.97336352046206
Croatia,1995,94.241,96.13067941287203
Croatia,1996,93.359,96.13067941287203
Croatia,1997,98.731,93.48626943339013
Croatia,1998,102.114,93.48626943339013
Croatia,1999,96.55,93.48626943339013
Croatia,2000,101.516,105.54816639799745
Croatia,2001,101.622,105.54816639799745
Croatia,2002,106.32,105.54816639799745
Croatia,2003,110.541,105.54816639799745
Croatia,2004,109.285,105.54816639799745
Croatia,2005,107.95,101.0479922046809
Croatia,2006,108.455,101.0479922046809
Croatia,2007,107.864,100.38607509147535
Croatia,2008,106.489,102.30065742718196
Croatia,2009,108.264,100.38607509147535
Croatia,2010,94.448,100.38607509147535
Croatia,2011,87.595,83.720218221055
Croatia,2012,96.073,75.41358529004322
Croatia,2013,96.009,78.96991430165214
Croatia,2014,91.02,78.96991430165214
Croatia,2015,94.731,75.41358529004322
Croatia,2016,94.783,75.41358529004322
Croatia,2017,98.16,83.720218221055
Croatia,2018,95.813,83.720218221055
Croatia,2019,91.378,75.41358529004322
Croatia,2020,98.312,69.7701549132339
Croatia,2021,94.585,75.41358529004322
Cyprus,1965,5.339,10.432738563391856
Cyprus,1966,5.787,10.432738563391856
Cyprus,1967,6.427,10.432738563391856
Cyprus,1968,7.59,15.667631441093526
Cyprus,1969,8.005,18.468351929604303
Cyprus,1970,9.549,18.468351929604303
Cyprus,1971,10.737,22.55558251283178
Cyprus,1972,11.519,29.817602769651774
Cyprus,1973,10.213,29.817602769651774
Cyprus,1974,8.53,29.817602769651774
Cyprus,1975,8.673,22.55558251283178
Cyprus,1976,9.797,22.55558251283178
Cyprus,1977,10.044,22.55558251283178
Cyprus,1978,10.193,22.55558251283178
Cyprus,1979,10.279,22.55558251283178
Cyprus,1980,9.856,22.55558251283178
Cyprus,1981,11.814,22.55558251283178
Cyprus,1982,12.431,29.817602769651774
Cyprus,1983,12.612,29.817602769651774
Cyprus,1984,13.565,29.817602769651774
Cyprus,1985,14.143,29.817602769651774
Cyprus,1986,17.281,29.817602769651774
Cyprus,1987,17.845,29.817602769651774
Cyprus,1988,18.312,29.817602769651774
Cyprus,1989,19.275,29.817602769651774
Cyprus,1990,19.512,29.817602769651774
Cyprus,1991,22.797,34.496384237147986
Cyprus,1992,23.69,34.496384237147986
Cyprus,1993,23.732,40.56356362868114
Cyprus,1994,25.231,37.460226424225134
Cyprus,1995,25.605,40.56356362868114
Cyprus,1996,25.852,40.56356362868114
Cyprus,1997,27.447,40.56356362868114
Cyprus,1998,28.881,40.56356362868114
Cyprus,1999,30.261,40.56356362868114
Cyprus,2000,30.61,40.56356362868114
Cyprus,2001,30.186,40.56356362868114
Cyprus,2002,32.088,40.56356362868114
Cyprus,2003,31.228,52.24836722050253
Cyprus,2004,34.993,40.57108942981617
Cyprus,2005,34.412,52.24836722050253
Cyprus,2006,34.987,52.25589302163756
Cyprus,2007,35.855,53.72550712599867
Cyprus,2008,35.004,53.72550712599867
Cyprus,2009,34.056,53.72550712599867
Cyprus,2010,33.725,51.69804897809207
Cyprus,2011,31.605,51.69804897809207
Cyprus,2012,28.278,40.013245386270675
Cyprus,2013,28.294,38.54363128190957
Cyprus,2014,29.184,38.54363128190957
Cyprus,2015,31.737,38.54363128190957
Cyprus,2016,32.596,40.013245386270675
Cyprus,2017,32.462,40.013245386270675
Cyprus,2018,32.493,40.013245386270675
Cyprus,2019,28.281,40.013245386270675
Cyprus,2020,29.842,39.20101127160769
Cyprus,2021,31.738,39.656167484497225
Czechia,1965,472.285,359.8918762322185
Czechia,1966,464.94,359.8918762322185
Czechia,1967,484.892,359.8918762322185
Czechia,1968,505.533,362.3333839968732
Czechia,1969,526.872,362.3333839968732
Czechia,1970,553.701,382.94603660558164
Czechia,1971,556.845,520.8995271475062
Czechia,1972,560.165,536.904482790699
Czechia,1973,566.171,567.5241902540735
Czechia,1974,589.3,581.0527464128293
Czechia,1975,605.729,594.9060669166313
Czechia,1976,625.648,689.9062818271254
Czechia,1977,634.403,689.9062818271254
Czechia,1978,641.109,689.9062818271254
Czechia,1979,620.836,689.9062818271254
Czechia,1980,616.225,713.6884399294822
Czechia,1981,609.005,713.6884399294822
Czechia,1982,609.977,713.6884399294822
Czechia,1983,630.302,713.6884399294822
Czechia,1984,631.51,713.6884399294822
Czechia,1985,638.553,713.6884399294822
Czechia,1986,653.255,713.6884399294822
Czechia,1987,656.114,713.6884399294822
Czechia,1988,636.0,713.6884399294822
Czechia,1989,546.744,713.6884399294822
Czechia,1990,497.639,480.73473447706357
Czechia,1991,482.979,438.27245229055865
Czechia,1992,478.929,417.65979968185025
Czechia,1993,466.515,401.95230351567653
Czechia,1994,486.214,422.56495612438493
Czechia,1995,502.922,438.27245229055865
Czechia,1996,482.32,494.6252006405134
Czechia,1997,468.271,437.1029306765684
Czechia,1998,448.987,453.10788631976123
Czechia,1999,474.504,432.9777202362505
Czechia,2000,485.272,432.29304136777245
Czechia,2001,486.757,483.72759378313566
Czechia,2002,514.55,453.10788631976123
Czechia,2003,527.825,483.72759378313566
Czechia,2004,519.632,499.4350899493094
Czechia,2005,529.455,503.66951030158395
Czechia,2006,523.705,503.66951030158395
Czechia,2007,513.619,497.759725649276
Czechia,2008,492.811,482.0522294831023
Czechia,2009,513.649,453.293873499716
Czechia,2010,501.976,467.8318480518995
Czechia,2011,499.438,453.293873499716
Czechia,2012,490.221,449.0564342240066
Czechia,2013,479.937,449.0564342240066
Czechia,2014,470.716,449.0564342240066
Czechia,2015,464.374,449.0564342240066
Czechia,2016,490.581,427.06491666050766
Czechia,2017,489.023,457.6846241238821
Czechia,2018,477.903,449.0639600251416
Czechia,2019,442.566,442.75602743435013
Czechia,2020,466.523,442.75602743435013
Czechia,2021,464.277,448.66581208665804
Denmark,1900,166.208,199.24847838510956
Denmark,1901,166.208,199.24847838510956
Denmark,1902,166.208,199.24847838510956
Denmark,1903,166.208,199.24847838510956
Denmark,1904,166.208,202.14752412754922
Denmark,1905,166.208,202.14752412754922
Denmark,1906,166.208,202.14752412754922
Denmark,1907,166.208,202.14752412754922
Denmark,1908,166.208,202.14752412754922
Denmark,1909,166.208,202.14752412754922
Denmark,1910,166.208,202.14752412754922
Denmark,1911,166.208,202.14752412754922
Denmark,1912,166.208,202.14752412754922
Denmark,1913,166.208,202.14752412754922
Denmark,1914,166.208,202.14752412754922
Denmark,1915,166.208,202.14752412754922
Denmark,1916,166.208,202.14752412754922
Denmark,1917,166.208,202.14752412754922
Denmark,1918,166.208,202.14752412754922
Denmark,1919,166.208,202.14752412754922
Denmark,1920,166.208,202.14752412754922
Denmark,1921,166.208,199.06241801468798
Denmark,1922,166.208,199.06241801468798
Denmark,1923,166.208,199.06241801468798
Denmark,1924,166.208,199.06241801468798
Denmark,1925,166.208,199.06241801468798
Denmark,1926,166.208,199.06241801468798
Denmark,1927,166.208,199.06241801468798
Denmark,1928,166.208,199.06241801468798
Denmark,1929,166.208,195.1941832037901
Denmark,1930,166.208,195.1941832037901
Denmark,1931,166.208,195.1941832037901
Denmark,1932,166.208,195.1941832037901
Denmark,1933,166.208,195.1941832037901
Denmark,1934,166.208,195.1941832037901
Denmark,1935,166.208,195.1941832037901
Denmark,1936,166.208,195.1941832037901
Denmark,1937,166.208,195.1941832037901
Denmark,1938,166.208,195.1941832037901
Denmark,1939,166.208,195.1941832037901
Denmark,1940,166.208,195.1941832037901
Denmark,1941,166.208,195.1941832037901
Denmark,1942,166.208,195.1941832037901
Denmark,1943,166.208,195.1941832037901
Denmark,1944,166.208,195.1941832037901
Denmark,1945,166.208,195.1941832037901
Denmark,1946,166.208,195.1941832037901
Denmark,1947,166.208,195.1941832037901
Denmark,1948,166.208,195.1941832037901
Denmark,1949,166.208,195.1941832037901
Denmark,1950,166.208,195.1941832037901
Denmark,1951,166.208,195.1941832037901
Denmark,1952,166.208,195.1941832037901
Denmark,1953,166.208,195.1941832037901
Denmark,1954,166.208,195.1941832037901
Denmark,1955,166.208,195.1941832037901
Denmark,1956,166.208,195.1941832037901
Denmark,1957,166.208,207.25608016839735
Denmark,1958,166.208,207.25608016839735
Denmark,1959,166.208,207.25608016839735
Denmark,1960,166.208,207.25608016839735
Denmark,1961,166.208,207.25608016839735
Denmark,1962,166.208,207.25608016839735
Denmark,1963,166.208,207.25608016839735
Denmark,1964,166.208,207.25608016839735
Denmark,1965,189.059,206.21761288063325
Denmark,1966,190.123,215.69715683346791
Denmark,1967,198.667,215.69715683346791
Denmark,1968,228.047,215.69715683346791
Denmark,1969,242.989,240.93458216382493
Denmark,1970,229.635,244.8028169747228
Denmark,1971,242.342,231.87083050118483
Denmark,1972,234.47,235.73906531208272
Denmark,1973,213.314,240.93458216382493
Denmark,1974,210.239,235.37135600828736
Denmark,1975,231.443,235.37135600828736
Denmark,1976,236.189,260.4402745356271
Denmark,1977,239.619,260.4402745356271
Denmark,1978,239.139,260.4402745356271
Denmark,1979,232.961,257.08577672477026
Denmark,1980,209.247,237.44420547462855
Denmark,1981,199.994,231.84835139441324
Denmark,1982,190.114,237.44420547462855
Denmark,1983,193.293,232.944031281312
Denmark,1984,217.816,244.07680891998623
Denmark,1985,222.643,247.4584501553989
Denmark,1986,214.641,256.9814917579227
Denmark,1987,212.306,260.15972606054225
Denmark,1988,195.815,270.0817717159971
Denmark,1989,201.961,212.26979439263766
Denmark,1990,232.854,218.05065308517771
Denmark,1991,218.137,228.7968836190834
Denmark,1992,231.304,218.71257019838328
Denmark,1993,248.056,270.0817717159971
Denmark,1994,243.62,291.87889484742755
Denmark,1995,289.889,270.0817717159971
Denmark,1996,262.998,354.4445902136526
Denmark,1997,253.691,310.7709178540316
Denmark,1998,246.049,310.10900074082605
Denmark,1999,236.519,282.1106950797503
Denmark,2000,237.216,274.5968324267069
Denmark,2001,236.755,274.5968324267069
Denmark,2002,255.233,286.8822903704301
Denmark,2003,241.652,246.75237330984092
Denmark,2004,227.599,235.51308885281634
Denmark,2005,251.563,232.95256970585152
Denmark,2006,238.634,256.47731210659936
Denmark,2007,226.621,248.53457450941266
Denmark,2008,214.577,228.58986447932685
Denmark,2009,227.938,228.58986447932685
Denmark,2010,214.153,205.21802757476212
Denmark,2011,199.192,201.71606525149525
Denmark,2012,207.784,201.71606525149525
Denmark,2013,200.002,201.71606525149525
Denmark,2014,194.821,201.71606525149525
Denmark,2015,197.839,192.6523135888551
Denmark,2016,198.832,200.54580419457866
Denmark,2017,196.311,192.6523135888551
Denmark,2018,192.071,192.6523135888551
Denmark,2019,171.16,192.6523135888551
Denmark,2020,188.206,196.60984723028955
Denmark,2021,189.397,192.6523135888551
Ecuador,1900,8.657,19.58088813219196
Ecuador,1901,8.657,19.58088813219196
Ecuador,1902,8.657,19.58088813219196
Ecuador,1903,8.657,19.58088813219196
Ecuador,1904,8.657,19.58088813219196
Ecuador,1905,8.657,19.58088813219196
Ecuador,1906,8.657,19.58088813219196
Ecuador,1907,8.657,19.58088813219196
Ecuador,1908,8.657,19.58088813219196
Ecuador,1909,8.657,19.58088813219196
Ecuador,1910,8.657,19.58088813219196
Ecuador,1911,8.657,19.58088813219196
Ecuador,1912,8.657,19.58088813219196
Ecuador,1913,8.657,19.58088813219196
Ecuador,1914,8.657,19.58088813219196
Ecuador,1915,8.657,19.58088813219196
Ecuador,1916,8.657,19.58088813219196
Ecuador,1917,8.657,19.58088813219196
Ecuador,1918,8.657,19.58088813219196
Ecuador,1919,8.657,19.58088813219196
Ecuador,1920,8.657,19.58088813219196
Ecuador,1921,8.657,19.58088813219196
Ecuador,1922,8.657,19.58088813219196
Ecuador,1923,8.657,19.58088813219196
Ecuador,1924,8.657,19.58088813219196
Ecuador,1925,8.657,19.58088813219196
Ecuador,1926,8.657,19.58088813219196
Ecuador,1927,8.657,19.58088813219196
Ecuador,1928,8.657,19.58088813219196
Ecuador,1929,8.657,19.58088813219196
Ecuador,1930,8.657,19.58088813219196
Ecuador,1931,8.657,19.58088813219196
Ecuador,1932,8.657,19.58088813219196
Ecuador,1933,8.657,19.58088813219196
Ecuador,1934,8.657,19.58088813219196
Ecuador,1935,8.657,19.58088813219196
Ecuador,1936,8.657,19.58088813219196
Ecuador,1937,8.657,19.58088813219196
Ecuador,1938,8.657,19.58088813219196
Ecuador,1939,8.657,19.58088813219196
Ecuador,1940,8.657,19.58088813219196
Ecuador,1941,8.657,19.58088813219196
Ecuador,1942,8.657,19.58088813219196
Ecuador,1943,8.657,19.588413933326994
Ecuador,1944,8.657,19.588413933326994
Ecuador,1945,8.657,19.588413933326994
Ecuador,1946,8.657,19.588413933326994
Ecuador,1947,8.657,17.560955785420397
Ecuador,1948,8.657,17.105799572530856
Ecuador,1949,8.657,17.105799572530856
Ecuador,1950,8.657,17.105799572530856
Ecuador,1951,8.657,17.105799572530856
Ecuador,1952,8.657,17.105799572530856
Ecuador,1953,8.657,17.105799572530856
Ecuador,1954,8.657,17.105799572530856
Ecuador,1955,8.657,17.105799572530856
Ecuador,1956,8.657,17.105799572530856
Ecuador,1957,8.657,17.105799572530856
Ecuador,1958,8.657,17.105799572530856
Ecuador,1959,8.657,17.105799572530856
Ecuador,1960,8.657,17.105799572530856
Ecuador,1961,8.657,17.105799572530856
Ecuador,1962,8.657,17.105799572530856
Ecuador,1963,8.657,17.105799572530856
Ecuador,1964,8.657,17.105799572530856
Ecuador,1965,9.112,17.105799572530856
Ecuador,1966,9.86,21.19303015575833
Ecuador,1967,11.642,21.19303015575833
Ecuador,1968,12.369,21.19303015575833
Ecuador,1969,14.773,21.19303015575833
Ecuador,1970,16.231,21.19303015575833
Ecuador,1971,16.959,21.19303015575833
Ecuador,1972,18.152,21.19303015575833
Ecuador,1973,21.188,22.447872956873944
Ecuador,1974,21.458,22.447872956873944
Ecuador,1975,23.625,22.447872956873944
Ecuador,1976,28.093,27.126654424370173
Ecuador,1977,29.384,33.19383381590332
Ecuador,1978,30.598,33.19383381590332
Ecuador,1979,38.818,33.19383381590332
Ecuador,1980,43.055,44.87863740772472
Ecuador,1981,47.312,54.897888605718116
Ecuador,1982,46.339,63.102842375628335
Ecuador,1983,51.571,54.897888605718116
Ecuador,1984,60.968,54.897888605718116
Ecuador,1985,63.906,75.90425728988954
Ecuador,1986,65.865,75.90425728988954
Ecuador,1987,76.071,75.90425728988954
Ecuador,1988,78.448,78.34576505454424
Ecuador,1989,80.982,78.34576505454424
Ecuador,1990,89.439,78.34576505454424
Ecuador,1991,88.979,83.02141948676258
Ecuador,1992,92.231,78.34576505454424
Ecuador,1993,100.323,78.34576505454424
Ecuador,1994,94.818,83.02141948676258
Ecuador,1995,107.914,78.34576505454424
Ecuador,1996,120.221,103.63407209547096
Ecuador,1997,120.844,119.63902773866371
Ecuador,1998,110.231,119.63902773866371
Ecuador,1999,104.129,103.63407209547096
Ecuador,2000,105.483,78.34576505454424
Ecuador,2001,104.109,78.34576505454424
Ecuador,2002,106.607,78.34576505454424
Ecuador,2003,114.056,98.95841766325262
Ecuador,2004,120.725,119.44518788826169
Ecuador,2005,127.686,116.37921718222067
Ecuador,2006,134.253,166.06985099482898
Ecuador,2007,143.285,166.06985099482898
Ecuador,2008,139.805,166.06985099482898
Ecuador,2009,155.194,166.06985099482898
Ecuador,2010,164.644,166.06985099482898
Ecuador,2011,173.933,166.06985099482898
Ecuador,2012,179.509,166.06985099482898
Ecuador,2013,188.563,168.97746808678298
Ecuador,2014,188.046,191.1087366092285
Ecuador,2015,187.404,191.1087366092285
Ecuador,2016,194.656,191.1087366092285
Ecuador,2017,205.892,191.1087366092285
Ecuador,2018,210.907,188.2011195172745
Ecuador,2019,182.477,205.32249011454596
Ecuador,2020,212.212,205.32249011454596
Ecuador,2021,218.717,205.32249011454596
Egypt,1900,91.675,147.25996442407177
Egypt,1901,91.675,147.25996442407177
Egypt,1902,91.675,147.25996442407177
Egypt,1903,91.675,147.25996442407177
Egypt,1904,91.675,144.77794565270312
Egypt,1905,91.675,144.77794565270312
Egypt,1906,91.675,144.77794565270312
Egypt,1907,91.675,144.77794565270312
Egypt,1908,91.675,144.77794565270312
Egypt,1909,91.675,144.77794565270312
Egypt,1910,91.675,144.77794565270312
Egypt,1911,91.675,144.77794565270312
Egypt,1912,91.675,144.77794565270312
Egypt,1913,91.675,144.77794565270312
Egypt,1914,91.675,137.94246898576503
Egypt,1915,91.675,137.94246898576503
Egypt,1916,91.675,137.94246898576503
Egypt,1917,91.675,137.94246898576503
Egypt,1918,91.675,137.94246898576503
Egypt,1919,91.675,137.94246898576503
Egypt,1920,91.675,137.94246898576503
Egypt,1921,91.675,137.94246898576503
Egypt,1922,91.675,137.94246898576503
Egypt,1923,91.675,137.94246898576503
Egypt,1924,91.675,137.94246898576503
Egypt,1925,91.675,137.94246898576503
Egypt,1926,91.675,137.94246898576503
Egypt,1927,91.675,137.94246898576503
Egypt,1928,91.675,137.94246898576503
Egypt,1929,91.675,137.94246898576503
Egypt,1930,91.675,137.94246898576503
Egypt,1931,91.675,137.94246898576503
Egypt,1932,91.675,137.94246898576503
Egypt,1933,91.675,137.94246898576503
Egypt,1934,91.675,137.94246898576503
Egypt,1935,91.675,137.94246898576503
Egypt,1936,91.675,137.94246898576503
Egypt,1937,91.675,137.94246898576503
Egypt,1938,91.675,137.94246898576503
Egypt,1939,91.675,137.94246898576503
Egypt,1940,91.675,137.94246898576503
Egypt,1941,91.675,137.94246898576503
Egypt,1942,91.675,137.94246898576503
Egypt,1943,91.675,137.94246898576503
Egypt,1944,91.675,137.94246898576503
Egypt,1945,91.675,137.94246898576503
Egypt,1946,91.675,137.94246898576503
Egypt,1947,91.675,137.94246898576503
Egypt,1948,91.675,137.94246898576503
Egypt,1949,91.675,137.94246898576503
Egypt,1950,91.675,137.82694928578007
Egypt,1951,91.675,140.05663131258362
Egypt,1952,91.675,140.05663131258362
Egypt,1953,91.675,140.05663131258362
Egypt,1954,91.675,140.05663131258362
Egypt,1955,91.675,140.05663131258362
Egypt,1956,91.675,140.05663131258362
Egypt,1957,91.675,140.05663131258362
Egypt,1958,91.675,140.05663131258362
Egypt,1959,91.675,140.05663131258362
Egypt,1960,91.675,140.05663131258362
Egypt,1961,91.675,140.05663131258362
Egypt,1962,91.675,140.05663131258362
Egypt,1963,91.675,140.05663131258362
Egypt,1964,91.675,140.05663131258362
Egypt,1965,96.463,140.05663131258362
Egypt,1966,82.585,140.05663131258362
Egypt,1967,89.118,140.05663131258362
Egypt,1968,73.375,140.05663131258362
Egypt,1969,91.432,79.48297723112373
Egypt,1970,93.99,148.10228604232748
Egypt,1971,104.29,148.10228604232748
Egypt,1972,98.573,151.43186751776847
Egypt,1973,112.037,148.10228604232748
Egypt,1974,124.288,151.43186751776847
Egypt,1975,148.624,151.43186751776847
Egypt,1976,161.271,160.03818150947336
Egypt,1977,170.354,182.59311291899326
Egypt,1978,186.082,226.167942172004
Egypt,1979,211.662,232.09103389309305
Egypt,1980,241.095,238.09310762264968
Egypt,1981,268.999,238.09310762264968
Egypt,1982,290.812,278.2436415296813
Egypt,1983,317.112,278.2436415296813
Egypt,1984,328.849,295.16142584984965
Egypt,1985,336.317,320.6370422782557
Egypt,1986,356.63,333.83258812611206
Egypt,1987,361.877,342.4906009056996
Egypt,1988,381.468,342.4906009056996
Egypt,1989,391.323,347.0775387904359
Egypt,1990,396.433,347.0775387904359
Egypt,1991,392.626,349.9359297394927
Egypt,1992,392.913,349.9359297394927
Egypt,1993,413.228,349.9359297394927
Egypt,1994,437.821,387.3089630477053
Egypt,1995,461.277,422.3175944333961
Egypt,1996,480.5,422.3175944333961
Egypt,1997,500.307,455.88034435054095
Egypt,1998,536.889,546.2674238624655
Egypt,1999,568.533,568.3162916770515
Egypt,2000,593.314,626.841064834461
Egypt,2001,610.244,567.8097495191009
Egypt,2002,645.992,577.3368265666238
Egypt,2003,682.054,623.0100370828845
Egypt,2004,699.417,757.4521773942587
Egypt,2005,736.644,869.5663187228574
Egypt,2006,784.579,868.1705209585209
Egypt,2007,831.838,868.1705209585209
Egypt,2008,861.671,868.1705209585209
Egypt,2009,895.112,866.4064441065993
Egypt,2010,938.079,1005.1686328588976
Egypt,2011,975.215,1005.1686328588976
Egypt,2012,968.144,1005.1686328588976
Egypt,2013,955.887,1005.1686328588976
Egypt,2014,971.72,1005.1686328588976
Egypt,2015,1025.583,1005.1686328588976
Egypt,2016,1065.902,1171.9260813246299
Egypt,2017,1067.152,1295.6582066178746
Egypt,2018,1047.689,1295.6582066178746
Egypt,2019,983.735,1171.9260813246299
Egypt,2020,1053.191,1009.111770146024
Egypt,2021,1105.468,1299.6013439050012
Estonia,1985,117.883,78.1966752425708
Estonia,1986,119.666,78.1966752425708
Estonia,1987,117.633,78.1966752425708
Estonia,1988,121.225,78.1966752425708
Estonia,1989,127.571,78.1966752425708
Estonia,1990,116.732,115.83915024896005
Estonia,1991,81.388,100.0892220028746
Estonia,1992,67.587,57.378721553175296
Estonia,1993,68.539,48.44486255045392
Estonia,1994,62.166,48.44486255045392
Estonia,1995,66.013,43.76608108295769
Estonia,1996,65.028,43.76608108295769
Estonia,1997,58.331,43.76608108295769
Estonia,1998,53.737,43.76608108295769
Estonia,1999,55.487,43.76608108295769
Estonia,2000,57.843,43.76608108295769
Estonia,2001,57.606,46.673698174911664
Estonia,2002,62.824,43.76608108295769
Estonia,2003,64.102,43.76608108295769
Estonia,2004,64.466,46.673698174911664
Estonia,2005,63.681,46.673698174911664
Estonia,2006,73.755,46.673698174911664
Estonia,2007,67.854,50.576737260339016
Estonia,2008,58.717,46.673698174911664
Estonia,2009,73.149,43.76608108295769
Estonia,2010,72.963,52.85829369976616
Estonia,2011,73.483,52.85829369976616
Estonia,2012,77.463,48.44486255045392
Estonia,2013,74.158,57.53707516726233
Estonia,2014,68.62,52.85829369976616
Estonia,2015,70.763,43.76608108295769
Estonia,2016,78.485,43.76608108295769
Estonia,2017,77.874,56.76133278519349
Estonia,2018,62.763,56.76133278519349
Estonia,2019,58.786,47.66912016838504
Estonia,2020,61.626,47.66912016838504
Estonia,2021,61.668,47.66912016838504
Finland,1965,131.365,148.4877343366991
Finland,1966,138.252,149.5262016244632
Finland,1967,150.031,149.5262016244632
Finland,1968,164.92,176.40000085229477
Finland,1969,181.709,239.69938736301688
Finland,1970,186.581,239.69938736301688
Finland,1971,196.711,238.5291263061003
